user_text,component_label,source
pc issue please,General Repair,incorrect_hardware_prediction_correction
processor overheating problem,CPU Overheat,incorrect_hardware_prediction_correction
my monitor no signal,No Display / No Signal,incorrect_hardware_prediction_correction
help pc not working,General Repair,incorrect_hardware_prediction_correction
pc slow loading programs,SSD Upgrade,incorrect_hardware_prediction_correction
my no internet on pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
graphics card fan loud problem,GPU Overheat,incorrect_hardware_prediction_correction
computer wifi disconnect always,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
the pc very slow,Slow Performance,incorrect_hardware_prediction_correction
computer problem issue,General Repair,incorrect_hardware_prediction_correction
no display issue,No Display / No Signal,incorrect_hardware_prediction_correction
pc on blank screen issue,No Display / No Signal,incorrect_hardware_prediction_correction
cpu fan not spinning problem,CPU Overheat,incorrect_hardware_prediction_correction
fix cpu thermal issue,CPU Overheat,incorrect_hardware_prediction_correction
the wifi not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
the pc problem unknown,General Repair,incorrect_hardware_prediction_correction
Processor too hot and System slow overall and RAM not enough,CPU Overheat,incorrect_hardware_prediction_correction
the pc on blank screen,No Display / No Signal,incorrect_hardware_prediction_correction
pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
usb not detected issue,USB / Port Issue,incorrect_hardware_prediction_correction
fix monitor no signal,No Display / No Signal,incorrect_hardware_prediction_correction
CPU fan not spinning,CPU Overheat,incorrect_hardware_prediction_correction
internet slow only pc problem,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
computer pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
pc usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
Windows error screen PC stuck BIOS,Blue Screen (BSOD),incorrect_hardware_prediction_correction
my usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
my pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
Internet slow only PC,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
pc pc issue,General Repair,incorrect_hardware_prediction_correction
No power at all also PC not boot,PSU / Power Issue,incorrect_hardware_prediction_correction
pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
computer pc stuck bios,Windows Boot Failure,incorrect_hardware_prediction_correction
phone not recognized problem,Phone Connection Issue,incorrect_hardware_prediction_correction
PC not working,General Repair,incorrect_hardware_prediction_correction
PC no signal Low FPS problem,No Display / No Signal,incorrect_hardware_prediction_correction
pc phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
Computer slow,Slow Performance,incorrect_hardware_prediction_correction
"PC can't connect WiFi, USB port broken",Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
computer wifi disconnect always,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
computer something wrong pc,General Repair,incorrect_hardware_prediction_correction
"PC slow boot, Windows not starting",SSD Upgrade,incorrect_hardware_prediction_correction
the pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
help pc no signal display,No Display / No Signal,incorrect_hardware_prediction_correction
pc usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
CPU shutdown due to heat and System slow overall and RAM not enough,CPU Overheat,incorrect_hardware_prediction_correction
PC no signal also GPU performance issue,No Display / No Signal,incorrect_hardware_prediction_correction
the pc no display vga,No Display / No Signal,incorrect_hardware_prediction_correction
laptop cpu overheating,CPU Overheat,incorrect_hardware_prediction_correction
windows not starting please,Windows Boot Failure,incorrect_hardware_prediction_correction
computer no internet on pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
graphics card fan loud issue,GPU Overheat,incorrect_hardware_prediction_correction
pc can't connect wifi please,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
cpu hot always issue,CPU Overheat,incorrect_hardware_prediction_correction
PC not turning on Boot failure,PSU / Power Issue,incorrect_hardware_prediction_correction
PC slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
WiFi very slow PC also USB not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
cpu hot always issue,CPU Overheat,incorrect_hardware_prediction_correction
PC can't connect WiFi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc wifi connected no internet,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
Laptop charging light blink plus Windows not starting,PSU / Power Issue,incorrect_hardware_prediction_correction
gpu overheat warning,GPU Overheat,incorrect_hardware_prediction_correction
computer pc not turning on,PSU / Power Issue,incorrect_hardware_prediction_correction
Laptop error screen also Boot failure,Blue Screen (BSOD),incorrect_hardware_prediction_correction
"Laptop error screen, Computer stuck booting",Blue Screen (BSOD),incorrect_hardware_prediction_correction
PC not detect WiFi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
bsod error problem,Blue Screen (BSOD),incorrect_hardware_prediction_correction
usb connection issue problem,USB / Port Issue,incorrect_hardware_prediction_correction
the graphics card fan loud,GPU Overheat,incorrect_hardware_prediction_correction
the no power at all,PSU / Power Issue,incorrect_hardware_prediction_correction
phone not recognized please,Phone Connection Issue,incorrect_hardware_prediction_correction
No power at all also PC not boot,PSU / Power Issue,incorrect_hardware_prediction_correction
computer port not working,USB / Port Issue,incorrect_hardware_prediction_correction
Power button not working and PC not start after update,PSU / Power Issue,incorrect_hardware_prediction_correction
my pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
the internet slow only pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
PC stuck startup repair,Windows Boot Failure,incorrect_hardware_prediction_correction
my pc dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
"PC no signal, Graphics card upgrade needed",No Display / No Signal,incorrect_hardware_prediction_correction
fix pc shutdown suddenly,PSU / Power Issue,incorrect_hardware_prediction_correction
gpu overheat warning problem,GPU Overheat,incorrect_hardware_prediction_correction
No power at all and PC stuck startup repair,PSU / Power Issue,incorrect_hardware_prediction_correction
pc pc not start after update,Windows Boot Failure,incorrect_hardware_prediction_correction
help gpu shutdown due to heat,GPU Overheat,incorrect_hardware_prediction_correction
pc pc on blank screen,No Display / No Signal,incorrect_hardware_prediction_correction
"No internet on PC, USB not working",Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
phone usb issue problem,Phone Connection Issue,incorrect_hardware_prediction_correction
PC stuck startup repair,Windows Boot Failure,incorrect_hardware_prediction_correction
CPU overheat warning plus PC slow after update,CPU Overheat,incorrect_hardware_prediction_correction
pc phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
computer pc beep sound,RAM Upgrade,incorrect_hardware_prediction_correction
pc on blank screen,No Display / No Signal,incorrect_hardware_prediction_correction
my pc stuck bios,Windows Boot Failure,incorrect_hardware_prediction_correction
fix phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
fix cpu hot always,CPU Overheat,incorrect_hardware_prediction_correction
the phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
system slow overall problem,Slow Performance,incorrect_hardware_prediction_correction
laptop cpu hot always,CPU Overheat,incorrect_hardware_prediction_correction
CPU hot always and PC slow after update and Need more memory,CPU Overheat,incorrect_hardware_prediction_correction
pc no display vga,No Display / No Signal,incorrect_hardware_prediction_correction
usb not detected,USB / Port Issue,incorrect_hardware_prediction_correction
"Monitor no signal, Low FPS problem",No Display / No Signal,incorrect_hardware_prediction_correction
CPU overheating also PC slow performance,CPU Overheat,incorrect_hardware_prediction_correction
pc pc no display vga,No Display / No Signal,incorrect_hardware_prediction_correction
pc no display vga please,No Display / No Signal,incorrect_hardware_prediction_correction
phone connection problem problem,Phone Connection Issue,incorrect_hardware_prediction_correction
PC slow loading programs also Boot failure,SSD Upgrade,incorrect_hardware_prediction_correction
pc graphics card fan loud,GPU Overheat,incorrect_hardware_prediction_correction
system sluggish problem,Slow Performance,incorrect_hardware_prediction_correction
the usb not detected,USB / Port Issue,incorrect_hardware_prediction_correction
the usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
fix phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
help pc stuck bios,Windows Boot Failure,incorrect_hardware_prediction_correction
wifi connected no internet issue,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc problem unknown please,General Repair,incorrect_hardware_prediction_correction
computer pc not start after update,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
pc usb not working,USB / Port Issue,incorrect_hardware_prediction_correction
laptop usb port broken,USB / Port Issue,incorrect_hardware_prediction_correction
pc not working,General Repair,incorrect_hardware_prediction_correction
Windows error screen PC stuck BIOS,Blue Screen (BSOD),incorrect_hardware_prediction_correction
CPU hot always,CPU Overheat,incorrect_hardware_prediction_correction
computer phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
GPU thermal issue System sluggish,GPU Overheat,incorrect_hardware_prediction_correction
the pc beep sound,RAM Upgrade,incorrect_hardware_prediction_correction
my gpu overheating during games,GPU Overheat,incorrect_hardware_prediction_correction
wifi very slow pc issue,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
fix power button not working,PSU / Power Issue,incorrect_hardware_prediction_correction
